question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.4034090909090909, 0.5965909090909091]",2.1672848914766973,2.8416546363076143,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.4034090909090909, 0.5965909090909091]",1.442644650392376,2.117014395223293,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.4034090909090909, 0.5965909090909091]",0.5283098952330776,1.2026796400639945,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668787246190177, 0.033121275380982286]","[0.4034090909090909, 0.5965909090909091]",1.3721488803418689,2.0465186251727863,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9240504878843249, 0.07594951211567512]","[0.4034090909090909, 0.5965909090909091]",0.8953192783919799,1.5696890232228966,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9147773563666796, 0.08522264363332051]","[0.4034090909090909, 0.5965909090909091]",0.8306617665891587,1.5050315114200756,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849583468573376, 0.1849583468573376, 0.5014453840245808, 0.08736813670567746, 0.04126978555506657]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.20829682597106156,1.387068945077056,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17280711108419886, 0.17280711108419886, 0.4693918376102636, 0.09249697011066937, 0.09249697011066937]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.1894603407321177,1.3682324598381121,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05602306408895398, 0.05602306408895398, 0.41395756338726813, 0.15228647708760013, 0.3217098313472237]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.25663478880781504,1.4354069079138094,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24349855939945106, 0.24349855939945106, 0.4009256710132642, 0.06976350529648866, 0.04231370489134506]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3332321544097196,1.5120042735157138,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07974275473288442, 0.07974275473288442, 0.4033895247779701, 0.07974275473288442, 0.3573822110233767]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.33985054168689827,1.5186226607928925,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.5407280890234707,1.719500208129465,Agree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795636184557506, 0.14658309914280931, 0.2738532824014402]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.2118988981813712,1.2479003544449216,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375772389568506, 0.1745833984717156, 0.2878393625714338]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.16134192209805107,1.1973433783616017,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49403460070850197, 0.29986879289249546, 0.2060966063990026]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.029920036308020787,1.0659214925715712,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136798332835503, 0.17250417152907918, 0.4138159951873705]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.20980709814712542,1.2458085544106758,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7968951171275983, 0.09521366531260307, 0.1078912175597987]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.42424455451345555,1.4602460107770059,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,overall,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5492278005804035, 0.2934158093635109, 0.1573563900560855]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.042975679552278004,1.0789771358158284,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355796230568934, 0.9813961347198652, 0.00312403452478286, 0.00312403452478286, 0.0]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",1.0738131830059092,1.965147911615684,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599860870784863, 0.8758123201827401, 0.03396487308256105, 0.03396487308256105, 0.0002593249442890821]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.40962306261485915,1.300957791224634,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07664016395811418, 0.2673729915419305, 0.23606832432762376, 0.23606832432762376, 0.18385019584470774]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.853491410226145,1.7448261388359199,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508739212174314, 0.9833779937645494, 0.004554280547970206, 0.004554280547970206, 4.7059273359564805e-06]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",1.1607258827600384,2.052060611369813,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.056881990368718716, 0.8896988091780077, 0.023711941388437546, 0.023711941388437546, 0.0059953176763983896]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.4032467185188626,1.2945814471286374,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.17724535926146587, 0.6184579592215411, 0.06520491594230741, 0.06520491594230741, 0.0738868496323781]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.163282931465728,1.0546176600755028,Quite happy
