question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",For a man to beat his wife,Q189,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9992522764568128, 0.000626257993455613, 5.472183970864973e-05, 1.668921818330678e-05, 2.0131039811891306e-05, 1.8911361767308827e-05, 0.0, 5.418195861492381e-06, 5.089923969167857e-06, 5.039704297265364e-07]","[0.9396299902629016, 0.03894839337877313, 0.007789678675754625, 0.0029211295034079843, 0.0019474196689386564, 0.0019474196689386564, 0.0009737098344693282, 0.0009737098344693282, 0.0009737098344693282, 0.0038948393378773127]",0.23540681568228491,0.541363975637288,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Parents beating children,Q190,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9403477990073617, 0.05305079478479498, 0.004934491402652866, 0.0008574860299613067, 0.00045897919733216676, 0.00015861904185863432, 7.49263300018458e-05, 6.211610928992391e-05, 5.149606330942299e-05, 3.2920334371883615e-06]","[0.8146341463414634, 0.0897560975609756, 0.033170731707317075, 0.00878048780487805, 0.023414634146341463, 0.00975609756097561, 0.007804878048780488, 0.006829268292682927, 0.0, 0.005853658536585366]",0.2583384796024075,1.0313835223218695,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Parents beating children,Q190,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9801049661563362, 0.015841919132719626, 0.002429436983358256, 0.0007887227109388838, 0.0004783845061960979, 0.00015530871028256892, 7.336264008683008e-05, 6.474230264205601e-05, 5.713488154780889e-05, 6.021975891611564e-06]","[0.8146341463414634, 0.0897560975609756, 0.033170731707317075, 0.00878048780487805, 0.023414634146341463, 0.00975609756097561, 0.007804878048780488, 0.006829268292682927, 0.0, 0.005853658536585366]",0.3529042425090337,1.1259492852388866,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Parents beating children,Q190,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.981544258171176, 0.012355817496319869, 0.003540000981824707, 0.0010142272621825612, 0.0008950524173929646, 0.00037311335843256255, 0.00010689881793686103, 9.433787571923443e-05, 6.901906427781783e-05, 7.274554737422908e-06]","[0.8146341463414634, 0.0897560975609756, 0.033170731707317075, 0.00878048780487805, 0.023414634146341463, 0.00975609756097561, 0.007804878048780488, 0.006829268292682927, 0.0, 0.005853658536585366]",0.3294855799521403,1.1025306227008902,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Parents beating children,Q190,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9461048629170771, 0.047103782053487614, 0.0049647032860460185, 0.0008627360680775998, 0.00040752766240315325, 0.0001925023452436884, 0.00013230479802810532, 0.00010303908030839249, 0.00012428885554050073, 4.25293378789416e-06]","[0.8146341463414634, 0.0897560975609756, 0.033170731707317075, 0.00878048780487805, 0.023414634146341463, 0.00975609756097561, 0.007804878048780488, 0.006829268292682927, 0.0, 0.005853658536585366]",0.2552836626553223,1.0283287054628947,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Parents beating children,Q190,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9561671611246456, 0.03271824323902206, 0.005685578150415729, 0.0018458369748911886, 0.002091607312711501, 0.0009880053359934292, 0.00022045368372718396, 0.00016128736047366774, 0.00011085107365804666, 1.097574446154882e-05]","[0.8146341463414634, 0.0897560975609756, 0.033170731707317075, 0.00878048780487805, 0.023414634146341463, 0.00975609756097561, 0.007804878048780488, 0.006829268292682927, 0.0, 0.005853658536585366]",0.20135065077813583,0.9743956935742661,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Violence against other people,Q191,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9932588061648666, 0.005906134061808939, 0.0005493560429688597, 0.00012257790184614937, 0.00010162064987591688, 2.911480364950007e-05, 1.0710737696394355e-05, 1.1401520928734429e-05, 9.452192841464082e-06, 8.259235174296193e-07]","[0.7311827956989247, 0.10654936461388075, 0.06549364613880743, 0.03225806451612903, 0.04007820136852395, 0.011730205278592375, 0.004887585532746823, 0.0009775171065493646, 0.0009775171065493646, 0.005865102639296188]",0.9778665357078297,1.9854418660530575,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Violence against other people,Q191,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9979098080582944, 0.0017000586877086055, 0.00020304305530066287, 6.192463317314888e-05, 6.591842888333805e-05, 2.1400580581361604e-05, 1.010891847587408e-05, 1.381725331705748e-05, 1.2980108258246625e-05, 9.40276007265667e-07]","[0.7311827956989247, 0.10654936461388075, 0.06549364613880743, 0.03225806451612903, 0.04007820136852395, 0.011730205278592375, 0.004887585532746823, 0.0009775171065493646, 0.0009775171065493646, 0.005865102639296188]",1.2143362418018293,2.2219115721470573,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Violence against other people,Q191,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.99551987539628, 0.00316852186212934, 0.0007069927905307207, 0.00020255682583262305, 0.00020255682583262305, 0.00010842085595144211, 2.9181077505423453e-05, 3.306649283409375e-05, 2.575221051261721e-05, 3.0756625911770286e-06]","[0.7311827956989247, 0.10654936461388075, 0.06549364613880743, 0.03225806451612903, 0.04007820136852395, 0.011730205278592375, 0.004887585532746823, 0.0009775171065493646, 0.0009775171065493646, 0.005865102639296188]",0.952132331151732,1.95970766149696,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Violence against other people,Q191,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9901080263542252, 0.008566111992598376, 0.0009028615615299554, 0.00017778398255833804, 0.00012218902515310695, 4.495083029060829e-05, 2.4060445634465686e-05, 2.4060445634465686e-05, 2.9022437338841493e-05, 9.329250366226941e-07]","[0.7311827956989247, 0.10654936461388075, 0.06549364613880743, 0.03225806451612903, 0.04007820136852395, 0.011730205278592375, 0.004887585532746823, 0.0009775171065493646, 0.0009775171065493646, 0.005865102639296188]",0.8770604451312535,1.8846357754764813,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Violence against other people,Q191,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9924389596362425, 0.005901258025338945, 0.0007986484263115797, 0.0002592831821539175, 0.0003329261960053075, 0.00016740580448521155, 3.5090162895290665e-05, 3.735328396456199e-05, 2.7328246340955528e-05, 1.7470362616633457e-06]","[0.7311827956989247, 0.10654936461388075, 0.06549364613880743, 0.03225806451612903, 0.04007820136852395, 0.011730205278592375, 0.004887585532746823, 0.0009775171065493646, 0.0009775171065493646, 0.005865102639296188]",0.8494156988583397,1.8569910292035676,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)","Terrorism as a political, ideological, or religious means",Q192,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9971583116118456, 0.0024717085673110696, 0.00020289009760084738, 6.187798371036348e-05, 5.812898619807493e-05, 1.8871718794244482e-05, 7.86690281137362e-06, 8.374274451552549e-06, 1.0101303160415978e-05, 1.8685541164106964e-06]","[0.9165029469548134, 0.05009823182711198, 0.009823182711198428, 0.003929273084479371, 0.008840864440078585, 0.003929273084479371, 0.0019646365422396855, 0.0009823182711198428, 0.0, 0.003929273084479371]",0.23885698406509848,0.6403089028779284,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)","Terrorism as a political, ideological, or religious means",Q192,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9990614098060322, 0.0007095076924822995, 9.020382351717905e-05, 3.7602548054094996e-05, 4.8282627433680155e-05, 1.66860295511992e-05, 7.404380729278053e-06, 8.93138801388497e-06, 1.66860295511992e-05, 3.2856746349271684e-06]","[0.9165029469548134, 0.05009823182711198, 0.009823182711198428, 0.003929273084479371, 0.008840864440078585, 0.003929273084479371, 0.0019646365422396855, 0.0009823182711198428, 0.0, 0.003929273084479371]",0.30951903650634494,0.7109709553693657,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)","Terrorism as a political, ideological, or religious means",Q192,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9953960171280462, 0.0027958621440567427, 0.0009076835434618275, 0.00022949844968087095, 0.0003339182739538545, 0.00017873357232513567, 4.810548838663378e-05, 4.519092418342573e-05, 5.12080258311091e-05, 1.3782450074189661e-05]","[0.9165029469548134, 0.05009823182711198, 0.009823182711198428, 0.003929273084479371, 0.008840864440078585, 0.003929273084479371, 0.0019646365422396855, 0.0009823182711198428, 0.0, 0.003929273084479371]",0.17708214666091224,0.5785340656360654,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)","Terrorism as a political, ideological, or religious means",Q192,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9965296440960109, 0.002799046111375464, 0.00029501728965187563, 0.00012298150320436038, 0.00012298150320436038, 3.99262484547344e-05, 2.007617851295394e-05, 2.137098078328526e-05, 4.5242366673244046e-05, 3.713722128892194e-06]","[0.9165029469548134, 0.05009823182711198, 0.009823182711198428, 0.003929273084479371, 0.008840864440078585, 0.003929273084479371, 0.0019646365422396855, 0.0009823182711198428, 0.0, 0.003929273084479371]",0.21179855365549138,0.6132504726182584,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)","Terrorism as a political, ideological, or religious means",Q192,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9861872225819581, 0.009668237971287172, 0.0014826723135356224, 0.0005454446621438542, 0.0010190247850532402, 0.0006180697751418662, 0.00014680450925167002, 0.00013791007367094056, 0.0001770800398107666, 1.7533288146680933e-05]","[0.9165029469548134, 0.05009823182711198, 0.009823182711198428, 0.003929273084479371, 0.008840864440078585, 0.003929273084479371, 0.0019646365422396855, 0.0009823182711198428, 0.0, 0.003929273084479371]",0.09624890165470436,0.497700820753928,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Having casual sex,Q193,matrix_single_select,ai_research_assistant,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.16887492255801062, 0.06212561954446208, 0.10242783039837824, 0.09039224306502906, 0.2457115624662191, 0.06212561954446208, 0.04838348115002324, 0.03325344786499607, 0.017799288007399564, 0.16890598540101995]","[0.17768595041322313, 0.04648760330578512, 0.058884297520661155, 0.045454545454545456, 0.14566115702479338, 0.08884297520661157, 0.07128099173553719, 0.13429752066115702, 0.05371900826446281, 0.17768595041322313]",0.17075741458785154,2.3453255648951523,1,False
