question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
65,If there were a national election tomorrow which party would you vote for? And which Party would be your second choice?,,Q223,single_select,values_reflection_letter,cluster_1,train,J,,"['NZ Labour', 'NZ National', 'NZ Green', 'NZ First', 'TOP', 'Maori Party', 'ACT', 'New Conservative', 'Other', ""Don't know""]","[0.044693250306117094, 0.01644172794674975, 0.01130022334259901, 0.007766522351311781, 0.012804830599975708, 0.01644172794674975, 0.030717191769715615, 0.023922573004009035, 0.29143663588778024, 0.5444753168449921]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7079646017699115, 0.2920353982300885]",0.4464464311045425,1.0504105455242985,I
65,If there were a national election tomorrow which party would you vote for? And which Party would be your second choice?,,Q223,single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['NZ Labour', 'NZ National', 'NZ Green', 'NZ First', 'TOP', 'Maori Party', 'ACT', 'New Conservative', 'Other', ""Don't know""]","[0.24549405584118653, 0.19119096292849125, 0.029320083780948726, 0.017783529758488514, 0.00840034464758447, 0.029320083780948726, 0.05477712799533153, 0.029320083780948726, 0.14889967164488493, 0.24549405584118653]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7079646017699115, 0.2920353982300885]",1.154500730277653,1.758464845385169,I
65,If there were a national election tomorrow which party would you vote for? And which Party would be your second choice?,,Q223,single_select,no_persona_letter,cluster_1,train,J,,"['NZ Labour', 'NZ National', 'NZ Green', 'NZ First', 'TOP', 'Maori Party', 'ACT', 'New Conservative', 'Other', ""Don't know""]","[0.10448701094523807, 0.04935616916641478, 0.008576818194527729, 0.009718808269364505, 0.009718808269364505, 0.009718808269364505, 0.038438623196208554, 0.018157124260299095, 0.22119900390687772, 0.5306288255223405]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7079646017699115, 0.2920353982300885]",0.6491974245020852,1.2531615390262334,I
66,In your view how often do each of the following things occur in New Zealand's elections?,Votes are counted fairly,Q224,matrix_single_select,ai_research_assistant_letter,cluster_1,train,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.5683676586369217, 0.2684778555972768, 0.1268199591357856, 0.036334526630015865]","[0.7055837563451777, 0.2639593908629442, 0.02284263959390863, 0.007614213197969543]",0.09705259507777615,0.8181593897088821,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Votes are counted fairly,Q224,matrix_single_select,survey_respondent_letter,cluster_1,train,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.5838300005443617, 0.18954185019455372, 0.14761534135632134, 0.07901280790476309]","[0.7055837563451777, 0.2639593908629442, 0.02284263959390863, 0.007614213197969543]",0.16063000850814063,0.8817368031392466,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Votes are counted fairly,Q224,matrix_single_select,values_reflection_letter,cluster_1,train,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.6959257694246461, 0.22593401814196934, 0.057125072635396706, 0.02101513979798779]","[0.7055837563451777, 0.2639593908629442, 0.02284263959390863, 0.007614213197969543]",0.022116139097706225,0.7432229337288123,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Votes are counted fairly,Q224,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.46990387783988075, 0.28501110902774757, 0.15255545336197385, 0.09252955977039787]","[0.7055837563451777, 0.2639593908629442, 0.02284263959390863, 0.007614213197969543]",0.20417108721863533,0.9252778818497412,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Votes are counted fairly,Q224,matrix_single_select,no_persona_letter,cluster_1,train,A,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.7239361359552403, 0.16153198595292825, 0.08646183124561975, 0.02807004684621171]","[0.7055837563451777, 0.2639593908629442, 0.02284263959390863, 0.007614213197969543]",0.07117119781823318,0.7922779924493392,A
66,In your view how often do each of the following things occur in New Zealand's elections?,Opposition candidates are prevented from running,Q225,matrix_single_select,ai_research_assistant_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09948232092565067, 0.08779284007881338, 0.6487062204267993, 0.1640186185687367]","[0.014184397163120567, 0.09574468085106383, 0.35106382978723405, 0.5390070921985816]",0.4063983196514134,1.391995187899616,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Opposition candidates are prevented from running,Q225,matrix_single_select,survey_respondent_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.10111483643078623, 0.042150934933999566, 0.5818756389434985, 0.2748585896917157]","[0.014184397163120567, 0.09574468085106383, 0.35106382978723405, 0.5390070921985816]",0.23630945294017414,1.2219063211883767,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Opposition candidates are prevented from running,Q225,matrix_single_select,values_reflection_letter,cluster_1,train,D,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.047645336942321294, 0.019861531386039105, 0.35205406751926505, 0.5804390641523746]","[0.014184397163120567, 0.09574468085106383, 0.35106382978723405, 0.5390070921985816]",0.09250481957067841,1.0781016878188812,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Opposition candidates are prevented from running,Q225,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07934983033715684, 0.0899151374976644, 0.5863203478018811, 0.24441468436329764]","[0.014184397163120567, 0.09574468085106383, 0.35106382978723405, 0.5390070921985816]",0.2278133785176207,1.2134102467658234,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Opposition candidates are prevented from running,Q225,matrix_single_select,no_persona_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.061934873236744466, 0.022784566555357676, 0.4576402801039489, 0.4576402801039489]","[0.014184397163120567, 0.09574468085106383, 0.35106382978723405, 0.5390070921985816]",0.11167779327132368,1.0972746615195264,D
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.12643485557962003, 0.20845583575201831, 0.5666417441354336, 0.09846756453292807]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.11718665120716491,1.4355875832339475,B
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.20949191740389156, 0.14398154882505854, 0.5025449849459913, 0.14398154882505854]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.14533883160556688,1.4637397636323495,B
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.1485337172425646, 0.3144458818700516, 0.45751603121289286, 0.0795043696744909]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.05022392965642136,1.368624861683204,B
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.16524741915743368, 0.21218188624019768, 0.5089979150675865, 0.11357277953478209]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.0804967759852626,1.3988977080120453,B
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.12442105230290475, 0.23244915569446195, 0.5576165366989561, 0.08551325530367723]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.1086888213715795,1.4270897533983622,B
66,In your view how often do each of the following things occur in New Zealand's elections?,Voters are bribed,Q227,matrix_single_select,ai_research_assistant_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05391800705865279, 0.047582474222795434, 0.656855775789377, 0.24164374292917484]","[0.08737864077669903, 0.1715210355987055, 0.255663430420712, 0.4854368932038835]",0.3595053018181773,1.5744169953511578,D
66,In your view how often do each of the following things occur in New Zealand's elections?,Voters are bribed,Q227,matrix_single_select,survey_respondent_letter,cluster_1,train,C,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0721332325294909, 0.038610137087427804, 0.6039641614566744, 0.2852924689264069]","[0.08737864077669903, 0.1715210355987055, 0.255663430420712, 0.4854368932038835]",0.31076885406122234,1.5256805475942028,D
