question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17099735937858704, 0.7660962351104544, 0.06290640551095854]","[0.1075, 0.4375, 0.455]",0.6052874801725154,1.56500610863196,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13441613768508856, 0.7732010919874589, 0.09238277032745255]","[0.1075, 0.4375, 0.455]",0.4522717409045792,1.4119903693640241,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_1,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18221098079782647, 0.7202585209550247, 0.09753049824714881]","[0.1075, 0.4375, 0.455]",0.42592678672260526,1.3856454151820499,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02547035940603974, 0.39842347989453863, 0.5414591543492455, 0.03464700635017617]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.32862557499773104,1.6470265070245138,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.040085022237459654, 0.33562778200355153, 0.564722091908057, 0.059565103850931826]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.21687173990652253,1.5352726719333052,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0266464443111562, 0.3241133005968161, 0.3246201275460138, 0.3246201275460138]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.21647360680581063,1.5348745388325933,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01838496371333245, 0.47402190581878884, 0.25379656523393934, 0.25379656523393934]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.263112910952137,1.5815138429789195,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05018693608429354, 0.4761603636226165, 0.44164091357843743, 0.03201178671465253]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.23456814177465413,1.5529690738014368,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05400350337374453, 0.2417022579391946, 0.35214711934353043, 0.35214711934353043]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.16439283903082166,1.4827937710576045,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013919512726466863, 0.01577287431343993, 0.6036018121725388, 0.3667058007875543]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5478624823018773,1.849696518940286,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019203174547866977, 0.05914994179505376, 0.6257816574301075, 0.29586522622697176]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3256382071651108,1.6274722438035194,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02489428736165036, 0.04650865172655935, 0.323233791375895, 0.6053632695358953]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.26965137547583534,1.571485412114244,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01344298603331485, 0.04692063162863838, 0.7681808591483803, 0.17145552318966648]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.558506032646145,1.8603400692845538,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.031549278914426625, 0.052015967221466224, 0.6698147352789622, 0.24662001858514487]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3393046342641751,1.641138670902584,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02877405671421669, 0.022409257901172975, 0.5900899759886151, 0.3587267093959952]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.40825498554610595,1.7100890221845146,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8727006798407889, 0.11813791223555661, 0.004580703961827207, 0.004580703961827207]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.04706578229450614,0.7031263779627147,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345595785653717, 0.23852689183287895, 0.013456764800874642, 0.013456764800874642]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011419455728071591,0.6674800513962802,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4714019962714682, 0.22251437955817047, 0.15304181208518064, 0.15304181208518064]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.27643426218840705,0.9324948578566155,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5800377682907686, 0.3987116232610276, 0.010625304224101921, 0.010625304224101921]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.11037785043212991,0.7664384461003384,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317131241882979, 0.14455523968193315, 0.0118658180648845, 0.0118658180648845]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011147290931768354,0.6672078865999769,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6973036470518685, 0.15564930328735463, 0.07352352483038839, 0.07352352483038839]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.06502694555108329,0.7210875412192919,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814243161872653, 0.14814243161872653, 0.6638127631893221, 0.02917097437886621, 0.01073139919435851]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.9167331360327605,2.1946073325674984,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527909378393637, 0.08527909378393637, 0.7139002847609864, 0.07525853611954507, 0.040282991551595725]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4639509077304408,1.741825104265179,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05527333238345965, 0.05527333238345965, 2.6948105281731572e-05, 0.21861029636844997, 0.670816090759349]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.856465304191345,5.1343395007260835,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753594598642222, 0.06753594598642222, 0.8226694132778574, 0.03190172199170963, 0.01035697275758866]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.8968707395584832,2.1747449360932207,Some
