question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05528276541870854, 0.05528276541870854, 2.6952781400866398e-05, 0.21864760475103684, 0.6707599116301453]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.8563167058044536,5.134190902339191,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753595923168881, 0.06753595923168881, 0.8226693784994759, 0.031901728248330555, 0.01035697478881608]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.8968706373812544,2.1747448339159923,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168474330821025, 0.04168474330821025, 0.7387566593539898, 0.09999650085742587, 0.07787735317216368]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.36697256144316986,1.6448467579779078,Very little
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.42758489453719595,1.705459091071934,Very little
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1516299026716166, 0.24999544580888447, 0.354359262215073, 0.24401538930442593]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.038167671688116016,1.2899691444430836,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10809173233725246, 0.09539061898262845, 0.3978452049433763, 0.3986724437367428]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.23704819366054494,1.4888496664155124,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10537759759565529, 0.11940846170341529, 0.2490998144904181, 0.5261141262105113]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.32283133358717697,1.5746328063421444,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.12058511475839215, 0.1365582365488748, 0.3714283243463665, 0.3714283243463665]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.15666618647857583,1.4084676592335432,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121731638546489, 0.05832162513902746, 0.48348794792792416, 0.4269731105475835]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.41443991363740984,1.6662413863923773,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19346094760373203, 0.1329636193022875, 0.3155223565704213, 0.3580530765235591]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.19500451212110287,1.4468059848760704,Not very close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.5009469696969697, 0.4990530303030303]",1.502114394839864,2.195259781895523,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706666955220891, 0.029333304477911]","[0.5009469696969697, 0.4990530303030303]",1.082942852876649,1.7760882399323084,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8350086138942956, 0.1649913861057045]","[0.5009469696969697, 0.4990530303030303]",0.2964066803973181,0.9895520674529772,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.966890231993347, 0.03310976800665296]","[0.5009469696969697, 0.4990530303030303]",1.0244579132320717,1.717603300287731,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9465271307269506, 0.05347286927304943]","[0.5009469696969697, 0.4990530303030303]",0.7959016342238392,1.4890470212794984,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9525345406633399, 0.047465459336660104]","[0.5009469696969697, 0.4990530303030303]",0.8522054902061665,1.5453508772618254,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.4034090909090909, 0.5965909090909091]",2.1672848914766973,2.8416546363076143,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.4034090909090909, 0.5965909090909091]",1.442644650392376,2.117014395223293,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349327770550579, 0.16506722294494214]","[0.4034090909090909, 0.5965909090909091]",0.47310723553322276,1.1474769803641398,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.4034090909090909, 0.5965909090909091]",1.3019749721598748,1.9763447169907917,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9240408626086641, 0.0759591373913358]","[0.4034090909090909, 0.5965909090909091]",0.8952478777834816,1.5696176226143983,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9147773563666796, 0.08522264363332051]","[0.4034090909090909, 0.5965909090909091]",0.8306617665891587,1.5050315114200756,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849583468573376, 0.1849583468573376, 0.5014453840245808, 0.08736813670567746, 0.04126978555506657]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.20829682597106156,1.387068945077056,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1569441242587287, 0.1569441242587287, 0.48305431428561196, 0.09519142322466823, 0.10786601397226235]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.17277599187303375,1.3515481109790282,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05606190497876551, 0.05606190497876551, 0.41287014405711003, 0.15239205757257596, 0.322613988412783]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.257658172984134,1.4364302920901284,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24349930322842547, 0.24349930322842547, 0.400923840986652, 0.06976371840705788, 0.0423138341494392]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3332333661443287,1.512005485250323,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963847339633774, 0.07963847339633774, 0.40443751528156585, 0.07963847339633774, 0.3566470645294209]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3390248261786067,1.517796945284601,Agree
