question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.12058511475839215, 0.1365582365488748, 0.3714283243463665, 0.3714283243463665]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.15666618647857583,1.4084676592335432,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031217547393467646, 0.058322056718794736, 0.5116650501957014, 0.39879534569203623]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.401786963691906,1.6535884364468734,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1250959133195607, 1.0628189464182279e-05, 0.43744672924548755, 0.43744672924548755]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",2.9833133087204335,4.235114781475401,Not very close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.5009469696969697, 0.4990530303030303]",1.502114394839864,2.195259781895523,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.5009469696969697, 0.4990530303030303]",1.0828767871773033,1.776022174232962,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.835036925292785, 0.16496307470721505]","[0.5009469696969697, 0.4990530303030303]",0.29647533726949776,0.9896207243251569,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668883617241083, 0.0331116382758916]","[0.5009469696969697, 0.4990530303030303]",1.0244306930429006,1.7175760800985596,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9398353994929329, 0.060164600507067026]","[0.5009469696969697, 0.4990530303030303]",0.7406125810444649,1.433757968100124,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9525345197938494, 0.0474654802061506]","[0.5009469696969697, 0.4990530303030303]",0.8522052817593317,1.5453506688149907,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9914099150956968, 0.008590084904303175]","[0.4034090909090909, 0.5965909090909091]",2.167180992929,2.8415507377599174,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706456227093923, 0.029354377290607782]","[0.4034090909090909, 0.5965909090909091]",1.4426091802842014,2.1169789251151183,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349327770550579, 0.16506722294494214]","[0.4034090909090909, 0.5965909090909091]",0.47310723553322276,1.1474769803641398,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668786531211704, 0.033121346878829526]","[0.4034090909090909, 0.5965909090909091]",1.3721476223322957,2.046517367163213,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9398300072655895, 0.06016999273441042]","[0.4034090909090909, 0.5965909090909091]",1.0274316943990345,1.7018014392299514,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9147770223255491, 0.08522297767445088]","[0.4034090909090909, 0.5965909090909091]",0.8306595754881639,1.5050293203190808,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.20829878800616816,1.3870709071121625,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.15694247162046476, 0.15694247162046476, 0.48305975777847693, 0.09519042084889175, 0.10786487813170184]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.17277431545736782,1.351546434563362,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.053725667297302555, 0.053725667297302555, 0.3969819696122524, 0.14604150513609393, 0.34952519065704846]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.28997312011665216,1.4687452392226465,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.018674974590649207, 0.2921257268500168, 0.5187685847596715, 0.11575291049798847, 0.05467780330167403]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.07472985714716616,1.2535019762531605,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07974278910993635, 0.07974278910993635, 0.4033892675795656, 0.07974278910993635, 0.35738236509062543]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.33985070901313374,1.518622828119128,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07495584611610072, 0.07495584611610072, 0.29516649120534094, 0.06614830202806646, 0.48877351453439116]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.5422506387518298,1.721022757857824,Agree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,overall,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5798053195084663, 0.1465977426299625, 0.27359693786157124]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.21185117032476838,1.2478526265883187,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,overall,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5377567939820017, 0.17458405959895143, 0.28765914641904694]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.16131361873594022,1.1973150749994905,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49401223841069325, 0.2998820462795049, 0.20610571530980185]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.02991245031409673,1.065913906577647,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.41367908174284745, 0.17250439264360617, 0.4138165256135464]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.2098070843532405,1.245808540616791,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012069784467, 0.09521081044760779, 0.10788798257394559]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.42425914106759566,1.460260597331146,Good thing
