question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05018524144072682, 0.4761443136734888, 0.44165947770595176, 0.03201096717983256]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.23457558295931186,1.5529765149860946,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09352389536863373, 0.3698941595619322, 0.48534387826317654, 0.05123806680625754]","[0.1636904761904762, 0.35119047619047616, 0.33035714285714285, 0.15476190476190477]",0.11739651195198153,1.4357974439787642,Fairly often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01394311862475605, 0.01394311862475605, 0.6047720466138632, 0.36734171613662464]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5701343089731117,1.8719683456115204,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016979691027667873, 0.059264930868436275, 0.6518207154514689, 0.27193466265242694]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3597684047374513,1.66160244137586,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.024905889216698156, 0.04653032684535111, 0.35002873995305117, 0.5785350439848995]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.2624392781655712,1.56427331480398,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446575269772616, 0.0469331704845699, 0.7499472627150614, 0.18967299153059608]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.5272523054103654,1.8290863420487742,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_1,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035359449387683484, 0.05829787632571838, 0.6624390150834891, 0.24390365920310897]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",0.3112616224883352,1.6130956591267438,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_1,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0704352755057246, 0.054855047719708463, 6.922786072572151e-06, 0.8747027539884944]","[0.12027491408934708, 0.19243986254295534, 0.30584192439862545, 0.38144329896907214]",3.260605368736152,4.562439405374561,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591869457440731, 0.13179359851305342, 0.004509727871436835, 0.004509727871436835]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.03980166403232728,0.6958622597005358,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345550271827477, 0.23853097885872002, 0.013456996979266113, 0.013456996979266113]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.01142048478322581,0.6674810804514344,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4742108020881863, 0.25394030117783384, 0.13592444836698997, 0.13592444836698997]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.25217780656107286,0.9082384022292815,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085448925874407, 0.36915978808287825, 0.011147659664840518, 0.011147659664840518]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.08526968914567282,0.7413302848138814,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317127530338385, 0.14455555849658558, 0.011865844234787926, 0.011865844234787926]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.011147150417443451,0.667207746085652,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_1,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972863411962947, 0.15565820212058015, 0.07352772834156254, 0.07352772834156254]","[0.7787234042553192, 0.1829787234042553, 0.014893617021276596, 0.023404255319148935]",0.06503362180552294,0.7210942174737316,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.1481444384228796, 0.1481444384228796, 0.6638082064868779, 0.029171369542033795, 0.010731547125329026]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.9167276112010411,2.1946018077357787,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08528042347188955, 0.08528042347188955, 0.7138958238394654, 0.07525970956504517, 0.04028361965171039]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4639439223973283,1.741818118932066,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04393595713503681, 0.04393595713503681, 0.28642044450802334, 0.15335155856562108, 0.472356082656282]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4020752181314619,1.6799494146662,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744293786307413, 0.06744293786307413, 0.8215365109383951, 0.031857788065106786, 0.011719825270349727]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.8868611181065227,2.164735314641261,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04125692454038652, 0.04125692454038652, 0.7311750239968428, 0.0989702169849981, 0.08734090993738614]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.3659008775633058,1.643775074098044,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262481147407737, 0.07262481147407737, 0.6079076996035855, 0.07262481147407737, 0.17421786597418243]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.4275781536681855,1.7054523502029235,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15156580632714167, 0.24988976880237454, 0.3548776083289972, 0.24366681654148664]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.03795694879924724,1.2897584215542146,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10802025056546102, 0.09532753654043125, 0.3736078987621314, 0.4230443141319763]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.2541157822145849,1.5059172549695523,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1159088067461007, 0.13134188506116573, 0.22096557930030314, 0.5317837288924304]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.33342788607516216,1.5852293588301296,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1866228047022733, 0.23962842457127148, 0.44586177223094603, 0.12788699849550916]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.042045886078327425,1.2938473588332948,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03097003653234232, 0.06556356785346383, 0.4800294903761521, 0.4234369052380417]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.3834470282137892,1.6352485009687567,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1775399387282545, 0.12202129644513544, 0.3499941345604224, 0.35044463026618766]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.18929748078576844,1.441098953540736,Not very close
