question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.17749043174105578, 0.12198725628159349, 0.35039935865962624, 0.3501229533177244]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.18907217812676855,1.4408736508817361,Not very close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9890009543030454, 0.010999045696954606]","[0.5009469696969697, 0.4990530303030303]",1.5630976770975042,2.2562430641531632,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706666955220891, 0.029333304477911]","[0.5009469696969697, 0.4990530303030303]",1.082942852876649,1.7760882399323084,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8350508587101101, 0.1649491412898898]","[0.5009469696969697, 0.4990530303030303]",0.2965091322667413,0.9896545193224004,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668929532706764, 0.033107046729323596]","[0.5009469696969697, 0.4990530303030303]",1.0244975219726964,1.7176429090283556,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9465268234366562, 0.05347317656334393]","[0.5009469696969697, 0.4990530303030303]",0.7958989289775655,1.4890443160332247,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9525345197938494, 0.0474654802061506]","[0.5009469696969697, 0.4990530303030303]",0.8522052817593317,1.5453506688149907,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9914099150956968, 0.008590084904303175]","[0.4034090909090909, 0.5965909090909091]",2.167180992929,2.8415507377599174,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706456227093923, 0.029354377290607782]","[0.4034090909090909, 0.5965909090909091]",1.4426091802842014,2.1169789251151183,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349327770550579, 0.16506722294494214]","[0.4034090909090909, 0.5965909090909091]",0.47310723553322276,1.1474769803641398,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668786531211704, 0.033121346878829526]","[0.4034090909090909, 0.5965909090909091]",1.3721476223322957,2.046517367163213,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.939819525076838, 0.060180474923162024]","[0.4034090909090909, 0.5965909090909091]",1.0273322709636104,1.701702015794527,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9240298667927156, 0.0759701332072844]","[0.4034090909090909, 0.5965909090909091]",0.8951663222385374,1.5695360670694543,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.20829878800616816,1.3870709071121625,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.15694247162046476, 0.15694247162046476, 0.48305975777847693, 0.09519042084889175, 0.10786487813170184]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.17277431545736782,1.351546434563362,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05602660574297287, 0.05602660574297287, 0.41398373286749673, 0.15229610430136237, 0.3216669513451952]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.25658501143708623,1.4353571305430808,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24471538134401977, 0.24471538134401977, 0.402928787498972, 0.07011213062053234, 0.037528319192456173]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3367959876758667,1.515568106781861,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963847001211002, 0.07963847001211002, 0.4044374980950404, 0.07963847001211002, 0.3566470918686294]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.33902486052540004,1.5177969796313944,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07495590125506207, 0.07495590125506207, 0.2951659727162622, 0.06614835068802906, 0.4887738740855846]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.5422512986768342,1.7210234177828285,Agree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795636184557506, 0.14658309914280931, 0.2738532824014402]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.2118988981813712,1.2479003544449216,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375694034495879, 0.17458635669436792, 0.2878442398560441]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.1613378766405607,1.197339332904111,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5252422611756686, 0.2813730548708987, 0.19338468395343264]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.0424638971803013,1.0784653534438517,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136713644044595, 0.1725066632001051, 0.41382197239543533]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.20980694284241933,1.2458083991059699,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969018629484027, 0.095210502935041, 0.10788763411655625]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.42426071229539297,1.4602621685589434,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,overall,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5379766439039778, 0.2873679008611555, 0.17465545523486675]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.04178668285244804,1.0777881391159985,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,overall,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355758917230711, 0.9813961909017823, 0.0031240250904935054, 0.0031240250904935054, 0.0]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",1.073814352071063,1.9651490806808376,Quite happy
