question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
53,Meaning of religion: To follow religious norms and ceremonies vs To do good to other people,,Q174,single_select,survey_respondent,overall,train,Do good to other people,,"['Follow religious norms and ceremonies', 'Do good to other people']","[0.0028018553578803207, 0.9971981446421196]","[0.2542037586547972, 0.7457962413452027]",0.9292618936451911,1.496168389326325,Do good to other people,True
53,Meaning of religion: To follow religious norms and ceremonies vs To do good to other people,,Q174,single_select,values_reflection,overall,train,Do good to other people,,"['Follow religious norms and ceremonies', 'Do good to other people']","[0.020339145930851777, 0.9796608540691482]","[0.2542037586547972, 0.7457962413452027]",0.43859523139708667,1.0055017270782203,Do good to other people,True
53,Meaning of religion: To follow religious norms and ceremonies vs To do good to other people,,Q174,single_select,ai_opinion_simulator,overall,train,Do good to other people,,"['Follow religious norms and ceremonies', 'Do good to other people']","[0.009710532556806458, 0.9902894674431936]","[0.2542037586547972, 0.7457962413452027]",0.6184895176019574,1.1853960132830912,Do good to other people,True
53,Meaning of religion: To follow religious norms and ceremonies vs To do good to other people,,Q174,single_select,no_persona,overall,train,Do good to other people,,"['Follow religious norms and ceremonies', 'Do good to other people']","[0.16453089459677947, 0.8354691054032206]","[0.2542037586547972, 0.7457962413452027]",0.025909831855084497,0.5928163275362184,Do good to other people,True
54,Meaning of religion: To make sense of life after death vs To make sense of life in this world,,Q175,single_select,ai_research_assistant,overall,train,Make sense of life in this world,,"['Make sense of life after death', 'Make sense of life in this world']","[0.025963257670385542, 0.9740367423296145]","[0.20279720279720279, 0.7972027972027972]",0.2571429873687501,0.7613987911490753,Make sense of life in this world,True
54,Meaning of religion: To make sense of life after death vs To make sense of life in this world,,Q175,single_select,survey_respondent,overall,train,Make sense of life in this world,,"['Make sense of life after death', 'Make sense of life in this world']","[0.010989199766281613, 0.9890108002337183]","[0.20279720279720279, 0.7972027972027972]",0.41933951506617817,0.9235953188465035,Make sense of life in this world,True
54,Meaning of religion: To make sense of life after death vs To make sense of life in this world,,Q175,single_select,values_reflection,overall,train,Make sense of life in this world,,"['Make sense of life after death', 'Make sense of life in this world']","[0.01799361424909341, 0.9820063857509066]","[0.20279720279720279, 0.7972027972027972]",0.3250054789169442,0.8292612826972694,Make sense of life in this world,True
54,Meaning of religion: To make sense of life after death vs To make sense of life in this world,,Q175,single_select,ai_opinion_simulator,overall,train,Make sense of life in this world,,"['Make sense of life after death', 'Make sense of life in this world']","[0.025960495682738467, 0.9740395043172615]","[0.20279720279720279, 0.7972027972027972]",0.25716230165760195,0.7614181054379273,Make sense of life in this world,True
54,Meaning of religion: To make sense of life after death vs To make sense of life in this world,,Q175,single_select,no_persona,overall,train,Make sense of life in this world,,"['Make sense of life after death', 'Make sense of life in this world']","[0.1329688114980239, 0.867031188501976]","[0.20279720279720279, 0.7972027972027972]",0.018661240166610846,0.5229170439469362,Make sense of life in this world,True
55,"How much do you agree or disagree with the statement that nowadays one often has trouble deciding which moral rules are the right ones to follow? (1 = Completely agree, 10 = Completely disagree)",,Q176,rating_scale,ai_research_assistant,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.07464497606522441, 0.021386143704200875, 0.07464497606522441, 0.07464497606522441, 0.26053659757754455, 0.12306875978963744, 0.20290610621215122, 0.07464497606522441, 0.018873205577186313, 0.07464928287838192]","[0.05268292682926829, 0.041951219512195125, 0.0975609756097561, 0.08585365853658537, 0.1404878048780488, 0.0702439024390244, 0.07414634146341463, 0.16682926829268294, 0.10536585365853658, 0.1648780487804878]",0.2932529051208961,2.5074415431856814,8,False
55,"How much do you agree or disagree with the statement that nowadays one often has trouble deciding which moral rules are the right ones to follow? (1 = Completely agree, 10 = Completely disagree)",,Q176,rating_scale,survey_respondent,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.07091160525074326, 0.0045332272584143515, 0.029560354983469955, 0.03795624712508757, 0.3601188675271301, 0.10317577683662642, 0.21842312127716373, 0.07091160525074326, 0.03349627052162524, 0.0709129239689961]","[0.05268292682926829, 0.041951219512195125, 0.0975609756097561, 0.08585365853658537, 0.1404878048780488, 0.0702439024390244, 0.07414634146341463, 0.16682926829268294, 0.10536585365853658, 0.1648780487804878]",0.42749531513047406,2.641683953195259,8,False
55,"How much do you agree or disagree with the statement that nowadays one often has trouble deciding which moral rules are the right ones to follow? (1 = Completely agree, 10 = Completely disagree)",,Q176,rating_scale,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.041970944338907405, 0.0016273905066905181, 0.009364985764707576, 0.012024879748803414, 0.5113108064102592, 0.08885248986271663, 0.24152610860716414, 0.041970944338907405, 0.009364985764707576, 0.041986464657136215]","[0.05268292682926829, 0.041951219512195125, 0.0975609756097561, 0.08585365853658537, 0.1404878048780488, 0.0702439024390244, 0.07414634146341463, 0.16682926829268294, 0.10536585365853658, 0.1648780487804878]",0.9709182616469475,3.185106899711733,8,False
55,"How much do you agree or disagree with the statement that nowadays one often has trouble deciding which moral rules are the right ones to follow? (1 = Completely agree, 10 = Completely disagree)",,Q176,rating_scale,ai_opinion_simulator,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0342637405405716, 0.005954145311098013, 0.03882590458983181, 0.08219444066167607, 0.32508528026128397, 0.15355941318386934, 0.2531766708324751, 0.06401309475142944, 0.008663230309036828, 0.034264079558727865]","[0.05268292682926829, 0.041951219512195125, 0.0975609756097561, 0.08585365853658537, 0.1404878048780488, 0.0702439024390244, 0.07414634146341463, 0.16682926829268294, 0.10536585365853658, 0.1648780487804878]",0.6164285951112567,2.8306172331760417,8,False
55,"How much do you agree or disagree with the statement that nowadays one often has trouble deciding which moral rules are the right ones to follow? (1 = Completely agree, 10 = Completely disagree)",,Q176,rating_scale,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.08202077767178137, 0.000804103410063982, 0.006732675422319283, 0.005243412891067859, 0.5348426553064972, 0.04974811639140878, 0.19675761714880452, 0.034191347035860686, 0.007629120739802137, 0.08203017398239414]","[0.05268292682926829, 0.041951219512195125, 0.0975609756097561, 0.08585365853658537, 0.1404878048780488, 0.0702439024390244, 0.07414634146341463, 0.16682926829268294, 0.10536585365853658, 0.1648780487804878]",1.0636483228722717,3.277836960937057,8,False
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Claiming government benefits to which you are not entitled,Q177,matrix_single_select,ai_research_assistant,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.7767624304750907, 0.19639628725150315, 0.020700016383137593, 0.00359712433400781, 0.0014995045149092051, 0.0005516368829788531, 0.00020293577147247716, 0.00014847098208160836, 0.0001394755800162084, 2.1178248023180633e-06]","[0.6522593320235757, 0.13555992141453832, 0.07956777996070727, 0.02848722986247544, 0.03241650294695481, 0.0206286836935167, 0.022593320235756387, 0.007858546168958742, 0.0029469548133595285, 0.01768172888015717]",0.48254270025074847,1.7383771263094958,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Claiming government benefits to which you are not entitled,Q177,matrix_single_select,survey_respondent,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.8692156105592356, 0.09161464859968155, 0.026248036286469465, 0.007520190097186656, 0.0031348816322795477, 0.001153258503021619, 0.0004807496687810053, 0.00033041409313549585, 0.00029158941376237314, 1.0621146446686621e-05]","[0.6522593320235757, 0.13555992141453832, 0.07956777996070727, 0.02848722986247544, 0.03241650294695481, 0.0206286836935167, 0.022593320235756387, 0.007858546168958742, 0.0029469548133595285, 0.01768172888015717]",0.37708502180683146,1.6329194478655786,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Claiming government benefits to which you are not entitled,Q177,matrix_single_select,values_reflection,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.9464154834918866, 0.04158259830593637, 0.00927833181939141, 0.0016123323088973883, 0.000672120102679878, 0.0002801812098688166, 7.084090385531644e-05, 4.573832518500504e-05, 4.036393030517393e-05, 2.00960199395808e-06]","[0.6522593320235757, 0.13555992141453832, 0.07956777996070727, 0.02848722986247544, 0.03241650294695481, 0.0206286836935167, 0.022593320235756387, 0.007858546168958742, 0.0029469548133595285, 0.01768172888015717]",0.7284508680041821,1.9842852940629292,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Claiming government benefits to which you are not entitled,Q177,matrix_single_select,ai_opinion_simulator,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6161369281491208, 0.32979433232440086, 0.04463280937495236, 0.006040392458262962, 0.0015272503876492462, 0.000817478224199317, 0.0004375645620680939, 0.0002653963224980305, 0.00034077562358292784, 7.072573265431954e-06]","[0.6522593320235757, 0.13555992141453832, 0.07956777996070727, 0.02848722986247544, 0.03241650294695481, 0.0206286836935167, 0.022593320235756387, 0.007858546168958742, 0.0029469548133595285, 0.01768172888015717]",0.4328966478433673,1.6887310739021146,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Claiming government benefits to which you are not entitled,Q177,matrix_single_select,no_persona,overall,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.941349217364948, 0.04686701260518677, 0.008144265598145024, 0.0016037009822386242, 0.0012489635807798219, 0.0005899686211520382, 9.630972989171971e-05, 5.8414804007970295e-05, 4.0147868517353895e-05, 1.998845132745383e-06]","[0.6522593320235757, 0.13555992141453832, 0.07956777996070727, 0.02848722986247544, 0.03241650294695481, 0.0206286836935167, 0.022593320235756387, 0.007858546168958742, 0.0029469548133595285, 0.01768172888015717]",0.682062499638437,1.9378969256971843,1,True
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Avoiding a fare on public transport,Q178,matrix_single_select,ai_research_assistant,overall,train,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.17189806100154764, 0.41236203619615364, 0.17189806100154764, 0.043462636263250955, 0.014110252100762907, 0.007552673696217437, 0.003148422810977946, 0.002163877243086078, 0.0014872096297928279, 0.17191677005666295]","[0.5803310613437196, 0.15092502434274585, 0.10126582278481013, 0.042843232716650435, 0.04868549172346641, 0.03018500486854917, 0.02044790652385589, 0.012658227848101266, 0.004868549172346641, 0.007789678675754625]",0.6445929862370285,2.0640416894063014,1,False
