question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19202421837231018, 0.21759194599994972, 0.44556500584531195, 0.14481882978242813]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.04851893142779366,1.3003204041827612,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031219793900485102, 0.058326253746448446, 0.48346526776522375, 0.4269886845878427]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.41442155753369786,1.6662230302886654,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1965040298735527, 0.11918571887539695, 0.34195848900389275, 0.34235176224715763]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.2006118881077507,1.452413360862718,Not very close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.5009469696969697, 0.4990530303030303]",1.502114394839864,2.195259781895523,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706666955220891, 0.029333304477911]","[0.5009469696969697, 0.4990530303030303]",1.082942852876649,1.7760882399323084,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349983684060852, 0.16500163159391468]","[0.5009469696969697, 0.4990530303030303]",0.29638183822521624,0.9895272252808754,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668930180998447, 0.03310698190015518]","[0.5009469696969697, 0.4990530303030303]",1.0244984656154894,1.7176438526711482,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.5009469696969697, 0.4990530303030303]",0.7959018463817882,1.4890472334374476,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9525346591350351, 0.04746534086496484]","[0.5009469696969697, 0.4990530303030303]",0.8522066735167104,1.5453520605723694,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9914114218032596, 0.008588578196740389]","[0.4034090909090909, 0.5965909090909091]",2.167285031530473,2.8416547763613895,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706474620021792, 0.02935253799782072]","[0.4034090909090909, 0.5965909090909091]",1.4426457983488867,2.1170155431798032,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.4034090909090909, 0.5965909090909091]",0.5283098952330776,1.2026796400639945,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668745985601408, 0.03312540143985921]","[0.4034090909090909, 0.5965909090909091]",1.3720762866023999,2.046446031433317,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.4034090909090909, 0.5965909090909091]",1.0274451515028764,1.7018148963337933,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9147769759394253, 0.08522302406057469]","[0.4034090909090909, 0.5965909090909091]",0.8306592712249182,1.505029016055835,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02953409609016801, 0.19258651570500993, 0.6194002862455021, 0.10763563031521542, 0.05084347164410456]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.05188875217368992,1.2306608712796843,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,overall,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02172570054718541, 0.16053241534748244, 0.5758576006334849, 0.11339308481980727, 0.12849119865204]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.05019659649915282,1.2289687156051472,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05602769017233959, 0.05602769017233959, 0.41399174577692277, 0.15229905208600417, 0.3216538217923939]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.25656977094632305,1.4353418900523174,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2434982340411351, 0.2434982340411351, 0.4009264714854119, 0.06976341207977044, 0.042313648352547466]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3332316243897054,1.5120037434956997,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963843908867761, 0.07963843908867761, 0.4044373892655929, 0.07963843908867761, 0.3566472934683743]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3390251168618035,1.5177972359677978,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.5407280890234707,1.719500208129465,Agree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795648384304932, 0.14658267380455, 0.2738524877649567]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.21189975100150077,1.247901207265051,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375772389568506, 0.1745833984717156, 0.2878393625714338]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.16134192209805107,1.1973433783616017,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49403460070850197, 0.29986879289249546, 0.2060966063990026]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.029920036308020787,1.0659214925715712,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136798332835503, 0.17250417152907918, 0.4138159951873705]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.20980709814712542,1.2458085544106758,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,overall,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7968951171275983, 0.09521366531260307, 0.1078912175597987]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.42424455451345555,1.4602460107770059,Good thing
