question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,ai_opinion_simulator,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.15874061654541108, 0.14008810241569428, 0.14008810241569428, 0.15874061654541108, 0.10910073686615042, 0.06617294190656065, 0.12362733120832922, 0.07498376675630015, 0.021483208862325652, 0.006974576478123239]","[0.3310657596371882, 0.11564625850340136, 0.11337868480725624, 0.06349206349206349, 0.1383219954648526, 0.06802721088435375, 0.05215419501133787, 0.04308390022675737, 0.02947845804988662, 0.045351473922902494]",0.19906121937357904,2.226538130086366,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The army takes over when government is incompetent,Q245,matrix_single_select,no_persona,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.35191228324643564, 0.16623159210433833, 0.08897735945475424, 0.0539674965295802, 0.08897735945475424, 0.04202992855764039, 0.08897735945475424, 0.06115318520838313, 0.028886719286016754, 0.028886716703342905]","[0.3310657596371882, 0.11564625850340136, 0.11337868480725624, 0.06349206349206349, 0.1383219954648526, 0.06802721088435375, 0.05215419501133787, 0.04308390022675737, 0.02947845804988662, 0.045351473922902494]",0.04750866800088949,2.0749855787136764,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,ai_research_assistant,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005898042159505388, 1.6402939103846151e-06, 1.8586965071272619e-06, 4.7463500695740995e-06, 8.867349330039959e-06, 1.0048023176137937e-05, 5.102807218372557e-05, 0.0004841407536896584, 0.0019148138255351925, 0.9916248144760927]","[0.04751131221719457, 0.027149321266968326, 0.04524886877828054, 0.03619909502262444, 0.16063348416289594, 0.09276018099547512, 0.09502262443438914, 0.15384615384615385, 0.1085972850678733, 0.2330316742081448]",5.26822403481644,7.377542911798025,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,survey_respondent,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.007542571073028727, 3.918927566381216e-06, 6.461222317975953e-06, 1.4560589261477176e-05, 3.082476770843751e-05, 3.957978520112931e-05, 0.00022776593783415075, 0.00148522048238885, 0.003144211411071449, 0.9875048858036214]","[0.04751131221719457, 0.027149321266968326, 0.04524886877828054, 0.03619909502262444, 0.16063348416289594, 0.09276018099547512, 0.09502262443438914, 0.15384615384615385, 0.1085972850678733, 0.2330316742081448]",4.441140901483597,6.550459778465181,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,values_reflection,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0140226785313141, 7.755724438846706e-06, 8.788387150291724e-06, 9.355189424310458e-06, 5.730748296648575e-05, 1.8605015743166196e-05, 9.448406613713033e-05, 0.0006161135050335345, 0.002436776182435142, 0.9827281359153569]","[0.04751131221719457, 0.027149321266968326, 0.04524886877828054, 0.03619909502262444, 0.16063348416289594, 0.09276018099547512, 0.09502262443438914, 0.15384615384615385, 0.1085972850678733, 0.2330316742081448]",4.613440047284429,6.722758924266013,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,ai_opinion_simulator,cluster_1,train,9,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.1770291245894211, 0.0006384667147453421, 0.0011928128587780174, 0.0060576035298114785, 0.0060576035298114785, 0.008813761129036613, 0.034859101482834894, 0.2575758564149836, 0.33073394636195125, 0.17704172338862628]","[0.04751131221719457, 0.027149321266968326, 0.04524886877828054, 0.03619909502262444, 0.16063348416289594, 0.09276018099547512, 0.09502262443438914, 0.15384615384615385, 0.1085972850678733, 0.2330316742081448]",0.9725014810662184,3.081820358047803,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",Civil rights protect people from state oppression,Q246,matrix_single_select,no_persona,cluster_1,train,10,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.04668196643006032, 4.823636136694262e-05, 7.01834916613226e-05, 7.01834916613226e-05, 0.0004576538543566814, 0.00013112002457474402, 0.0010978545244050594, 0.004920242622847349, 0.009192224485518761, 0.9373303347135475]","[0.04751131221719457, 0.027149321266968326, 0.04524886877828054, 0.03619909502262444, 0.16063348416289594, 0.09276018099547512, 0.09502262443438914, 0.15384615384615385, 0.1085972850678733, 0.2330316742081448]",3.138977125652474,5.248296002634058,8
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,ai_research_assistant,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4088175949552281, 0.36078023976589385, 0.132723632990776, 0.048826295934890275, 0.029614645484713275, 0.009614467726554976, 0.005831469452973212, 0.0027545911229154866, 0.0006146323583995757, 0.00042243020765528046]","[0.2799097065462754, 0.07900677200902935, 0.12415349887133183, 0.09255079006772009, 0.1489841986455982, 0.0744920993227991, 0.056433408577878104, 0.04966139954853273, 0.03837471783295711, 0.056433408577878104]",0.9246753720878111,3.0366984360873417,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,survey_respondent,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.4986762933452501, 0.16189648904765164, 0.12608511244682222, 0.06748849740326358, 0.07647448643231265, 0.02482763071021294, 0.028133391332592225, 0.013289273080690531, 0.002037976032682497, 0.0010908501685215725]","[0.2799097065462754, 0.07900677200902935, 0.12415349887133183, 0.09255079006772009, 0.1489841986455982, 0.0744920993227991, 0.056433408577878104, 0.04966139954853273, 0.03837471783295711, 0.056433408577878104]",0.4302761584779947,2.542299222477525,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,values_reflection,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.7731882321939763, 0.10463964839918764, 0.04362029517013436, 0.012497423806700877, 0.0494282699943561, 0.005903365001714783, 0.004597545286091798, 0.0024608886575142454, 0.001492604420921452, 0.0021717270694024756]","[0.2799097065462754, 0.07900677200902935, 0.12415349887133183, 0.09255079006772009, 0.1489841986455982, 0.0744920993227991, 0.056433408577878104, 0.04966139954853273, 0.03837471783295711, 0.056433408577878104]",0.9609545966385896,3.07297766063812,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,ai_opinion_simulator,cluster_1,train,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.07204350790072987, 0.1958345350397025, 0.22190960043730007, 0.2514565204562041, 0.09250569525188126, 0.04951473058666434, 0.03403094347443782, 0.00975002854710442, 0.0009068939250983051, 0.07204754438087735]","[0.2799097065462754, 0.07900677200902935, 0.12415349887133183, 0.09255079006772009, 0.1489841986455982, 0.0744920993227991, 0.056433408577878104, 0.04966139954853273, 0.03837471783295711, 0.056433408577878104]",0.4843166633476911,2.5963397273472215,5
71,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell us, for each of the following things how essential you think it is as a characteristic of democracy? Use this scale where 1 means ""not at all an essential characteristic of democracy"" and 10 means it definitely is ""an essential characteristic of democracy"".",The state makes people's incomes equal,Q247,matrix_single_select,no_persona,cluster_1,train,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.7898148028505091, 0.12112201388047993, 0.05049116733374519, 0.00994230271313245, 0.018574662422831963, 0.004144568389251506, 0.0032277931070420645, 0.001524701502934669, 0.0005970816875517884, 0.0005609061125213151]","[0.2799097065462754, 0.07900677200902935, 0.12415349887133183, 0.09255079006772009, 0.1489841986455982, 0.0744920993227991, 0.056433408577878104, 0.04966139954853273, 0.03837471783295711, 0.056433408577878104]",1.2739054955670464,3.385928559566577,5
