question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744324001134559, 0.06744324001134559, 0.8215357114116183, 0.0318579307898442, 0.011719877775846368]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.886858787011742,2.16473298354648,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_1,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168523514331402, 0.04168523514331402, 0.7387535769637589, 0.09999768070850502, 0.07787827204110803]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",0.3669670563504829,1.6448412528852208,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_1,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.18535863472552194, 0.18535863472552194, 9.043187141853222e-05, 0.18535863472552194, 0.4438336639520157]","[0.029661016949152543, 0.09322033898305085, 0.3940677966101695, 0.3919491525423729, 0.09110169491525423]",3.3329871385455894,4.610861335080328,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15162835992002024, 0.2499929022415122, 0.3543616133733864, 0.24401712446508117]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.03816777849327109,1.2899692512482386,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10925893479586567, 0.08509094397656775, 0.4029734426343085, 0.40267667859325806]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.264229808232946,1.5160312809879135,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1053838760504652, 0.11941557612477081, 0.22843035092434882, 0.5467701969004153]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.3532330707237399,1.6050345434787074,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_1,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19201961045275048, 0.2175867245430288, 0.44557328665690926, 0.14482037834731143]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.048518954606339176,1.3003204273613067,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121528602073809, 0.05831783191833449, 0.4837417460219806, 0.4267251360389468]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.4143404346536126,1.6661419074085801,Not very close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_1,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1964964980161647, 0.11918115057296653, 0.32093850976837074, 0.36338384164249804]","[0.09641255605381166, 0.3094170403587444, 0.4260089686098655, 0.1681614349775785]",0.2176274275108709,1.4694289002658383,Not very close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.5009469696969697, 0.4990530303030303]",1.502114394839864,2.195259781895523,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706630741346596, 0.02933692586534043]","[0.5009469696969697, 0.4990530303030303]",1.0828831142824193,1.7760285013380785,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349983356860163, 0.1650016643139837]","[0.5009469696969697, 0.4990530303030303]",0.29638175889226975,0.9895271459479289,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9668901862330265, 0.033109813766973514]","[0.5009469696969697, 0.4990530303030303]",1.024457247210229,1.7176026342658883,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9398353994929329, 0.060164600507067026]","[0.5009469696969697, 0.4990530303030303]",0.7406125810444649,1.433757968100124,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9525345197938494, 0.0474654802061506]","[0.5009469696969697, 0.4990530303030303]",0.8522052817593317,1.5453506688149907,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,overall,Important,,"['Important', 'Not mentioned']","[0.9914099150956968, 0.008590084904303175]","[0.4034090909090909, 0.5965909090909091]",2.167180992929,2.8415507377599174,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,overall,Important,,"['Important', 'Not mentioned']","[0.9706474596704793, 0.029352540329520692]","[0.4034090909090909, 0.5965909090909091]",1.4426457519261149,2.1170154967570314,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,overall,Important,,"['Important', 'Not mentioned']","[0.8349327770550579, 0.16506722294494214]","[0.4034090909090909, 0.5965909090909091]",0.47310723553322276,1.1474769803641398,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,overall,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.4034090909090909, 0.5965909090909091]",1.3019749721598748,1.9763447169907917,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,overall,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.4034090909090909, 0.5965909090909091]",1.0274451515028764,1.7018148963337933,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,overall,Important,,"['Important', 'Not mentioned']","[0.9240298667927156, 0.0759701332072844]","[0.4034090909090909, 0.5965909090909091]",0.8951663222385374,1.5695360670694543,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.20829878800616816,1.3870709071121625,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1569441242587287, 0.1569441242587287, 0.48305431428561196, 0.09519142322466823, 0.10786601397226235]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.17277599187303375,1.3515481109790282,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05376222763416906, 0.05376222763416906, 0.3957608963877917, 0.1461408864354405, 0.35057376190842954]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.29124048036128813,1.4700125994672824,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,overall,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.23876692214459713, 0.23876692214459713, 0.39313724419543405, 0.08783744188877966, 0.04149146962659205]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.30106808136969493,1.4798402004756894,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963843908867761, 0.07963843908867761, 0.4044373892655929, 0.07963843908867761, 0.3566472934683743]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.3390251168618035,1.5177972359677978,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,overall,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.013875123885034688, 0.1506442021803766, 0.5599603567888999, 0.20713577799801783, 0.06838453914767097]",0.5407280890234707,1.719500208129465,Disagree
